date,index_name,close_value,daily_return_pct
2023-07-17,Nifty500,18828.77,-1.1602746485527393
2023-07-18,Nifty500,19223.01,2.0938170682418322
2023-07-19,Nifty500,19332.71,0.5706702540341002
2023-07-20,Nifty500,19418.9,0.4458247188314557
2023-07-21,Nifty500,19529.52,0.5696512160833
2023-07-24,Nifty500,19705.39,0.9005341657142507
2023-07-25,Nifty500,19735.41,0.15234410483628835
2023-07-26,Nifty500,19725.06,-0.052443805322510695
2023-07-27,Nifty500,19348.82,-1.9074213208983948
2023-07-28,Nifty500,19225.23,-0.6387469623470587
2023-07-31,Nifty500,19574.09,1.8145946758504339
2023-08-01,Nifty500,19441.28,-0.6784989749204273
2023-08-02,Nifty500,19400.44,-0.21006847285774954
2023-08-03,Nifty500,19214.1,-0.9604936795247987
2023-08-04,Nifty500,19310.62,0.5023394278160342
2023-08-07,Nifty500,19277.01,-0.17404930551168096
2023-08-08,Nifty500,19237.46,-0.20516667263231758
2023-08-09,Nifty500,19111.96,-0.6523730263766625
2023-08-10,Nifty500,19192.32,0.4204696954158482
2023-08-11,Nifty500,19453.1,1.3587726757369634
2023-08-14,Nifty500,19174.79,-1.4306717181323148
2023-08-15,Nifty500,19133.4,-0.21585634053880032
2023-08-16,Nifty500,19115.91,-0.09141083132114813
2023-08-17,Nifty500,18997.39,-0.6200071040300958
2023-08-18,Nifty500,19202.08,1.0774637989745095
2023-08-21,Nifty500,19411.13,1.0886841425512106
2023-08-22,Nifty500,19460.5,0.2543386191324215
2023-08-23,Nifty500,19354.35,-0.5454638883893081
2023-08-24,Nifty500,19561.35,1.0695270055568917
2023-08-25,Nifty500,19520.59,-0.20837007670737595
2023-08-28,Nifty500,19699.94,0.9187734592038366
2023-08-29,Nifty500,20139.37,2.230615930809954
2023-08-30,Nifty500,20149.85,0.05203737753465276
2023-08-31,Nifty500,20188.38,0.19121730434719098
2023-09-01,Nifty500,20074.82,-0.5625017955873668
2023-09-04,Nifty500,20266.46,0.9546287339064596
2023-09-05,Nifty500,20314.72,0.23812742827313826
2023-09-06,Nifty500,20101.03,-1.0518973434042067
2023-09-07,Nifty500,19985.2,-0.5762391280446755
2023-09-08,Nifty500,20343.87,1.7946780617656977
2023-09-11,Nifty500,20310.34,-0.16481623211315188
2023-09-12,Nifty500,20125.34,-0.9108660908680011
2023-09-13,Nifty500,20169.05,0.2171888773059294
2023-09-14,Nifty500,20085.16,-0.4159343152007611
2023-09-15,Nifty500,20062.73,-0.111674490021485
2023-09-18,Nifty500,20169.13,0.5303365992564313
2023-09-19,Nifty500,20239.83,0.3505356948961147
2023-09-20,Nifty500,20256.4,0.081868276561603
2023-09-21,Nifty500,20157.58,-0.4878458166307942
2023-09-22,Nifty500,19853.72,-1.507423014072129
2023-09-25,Nifty500,20203.32,1.7608790695144316
2023-09-26,Nifty500,20548.19,1.7069966718341378
2023-09-27,Nifty500,20563.17,0.0729017981632385
2023-09-28,Nifty500,20725.79,0.7908313747345463
2023-09-29,Nifty500,20730.56,0.023014804260790278
2023-10-02,Nifty500,20600.47,-0.6275276692959575
2023-10-03,Nifty500,20624.5,0.11664782405449436
2023-10-04,Nifty500,20660.8,0.17600426677009118
2023-10-05,Nifty500,20944.78,1.3744869511345126
2023-10-06,Nifty500,20973.16,0.1354991553981444
2023-10-09,Nifty500,21301.83,1.5670981387640337
2023-10-10,Nifty500,21282.62,-0.09018004556416992
2023-10-11,Nifty500,21187.4,-0.4474073210910978
2023-10-12,Nifty500,21478.63,1.3745433606766166
2023-10-13,Nifty500,21755.67,1.2898401806819004
2023-10-16,Nifty500,21781.67,0.11950907510547282
2023-10-17,Nifty500,21858.8,0.3541050800971668
2023-10-18,Nifty500,21925.17,0.30363057441396
2023-10-19,Nifty500,21977.41,0.23826497126362423
2023-10-20,Nifty500,21916.81,-0.27573767791563286
2023-10-23,Nifty500,22396.41,2.1882746622341465
2023-10-24,Nifty500,22329.07,-0.30067318824757994
2023-10-25,Nifty500,22450.41,0.5434171687401124
2023-10-26,Nifty500,22499.74,0.21972872655777742
2023-10-27,Nifty500,22016.98,-2.1456247938865136
2023-10-30,Nifty500,22051.24,0.15560717228249032
2023-10-31,Nifty500,22007.92,-0.19645153741922883
2023-11-01,Nifty500,21911.46,-0.438296758621437
2023-11-02,Nifty500,21722.83,-0.8608737163109947
2023-11-03,Nifty500,22082.36,1.6550790113442737
2023-11-06,Nifty500,21877.96,-0.9256257030498594
2023-11-07,Nifty500,21852.33,-0.11714986223577695
2023-11-08,Nifty500,21763.07,-0.4084690282455061
2023-11-09,Nifty500,21572.17,-0.8771740384054372
2023-11-10,Nifty500,21729.89,0.7311271884098858
2023-11-13,Nifty500,21826.56,0.44487109690845017
2023-11-14,Nifty500,21742.13,-0.38682229357259734
2023-11-15,Nifty500,21577.5,-0.7571935224377824
2023-11-16,Nifty500,21688.63,0.5150272274359935
2023-11-17,Nifty500,21783.41,0.4370031670972274
2023-11-20,Nifty500,21766.76,-0.07643431400318201
2023-11-21,Nifty500,22055.7,1.3274368808219528
2023-11-22,Nifty500,22374.86,1.447063570868301
2023-11-23,Nifty500,22286.27,-0.3959354382552571
2023-11-24,Nifty500,22712.24,1.9113561847720728
2023-11-27,Nifty500,22668.86,-0.19099833393800836
2023-11-28,Nifty500,22628.15,-0.179585563632223
2023-11-29,Nifty500,22782.65,0.682777867390838
2023-11-30,Nifty500,22864.44,0.35900125753587364
2023-12-01,Nifty500,22882.82,0.08038683650244405
2023-12-04,Nifty500,22511.19,-1.624056825164033
2023-12-05,Nifty500,22208.0,-1.346841282046829
2023-12-06,Nifty500,21969.29,-1.0748829250720404
2023-12-07,Nifty500,21982.67,0.06090319714473491
2023-12-08,Nifty500,21893.71,-0.4046824157392992
2023-12-11,Nifty500,21832.19,-0.28099394757672425
2023-12-12,Nifty500,21786.47,-0.20941554649349658
2023-12-13,Nifty500,21986.45,0.9179091426926966
2023-12-14,Nifty500,22148.47,0.7369084140459226
2023-12-15,Nifty500,22078.77,-0.3146944235877247
2023-12-18,Nifty500,22030.93,-0.2166787370854406
2023-12-19,Nifty500,21875.14,-0.7071421860084914
2023-12-20,Nifty500,21821.61,-0.2447070053037348
2023-12-21,Nifty500,22084.5,1.2047232078659542
2023-12-22,Nifty500,22275.7,0.8657655821956656
2023-12-25,Nifty500,22362.63,0.39024587330589444
2023-12-26,Nifty500,22163.48,-0.8905482047505187
2023-12-27,Nifty500,22164.57,0.004918000241849185
2023-12-28,Nifty500,22100.9,-0.2872602536390212
2023-12-29,Nifty500,22082.34,-0.0839784805143795
2024-01-01,Nifty500,22248.26,0.7513696465138997
2024-01-02,Nifty500,22472.32,1.0070899926556187
2024-01-03,Nifty500,22974.3,2.2337702560305317
2024-01-04,Nifty500,22804.87,-0.7374762234322763
2024-01-05,Nifty500,23065.54,1.143045323213876
2024-01-08,Nifty500,23049.65,-0.06889064812702905
2024-01-09,Nifty500,22916.8,-0.5763645001117257
2024-01-10,Nifty500,23372.32,1.9877120714933971
2024-01-11,Nifty500,23750.47,1.6179395113536055
2024-01-12,Nifty500,23703.9,-0.1960803301997771
2024-01-15,Nifty500,23565.5,-0.5838701648252065
2024-01-16,Nifty500,23214.6,-1.4890411830854489
2024-01-17,Nifty500,23484.97,1.1646550015938395
2024-01-18,Nifty500,23076.75,-1.7382181028973043
2024-01-19,Nifty500,23059.05,-0.07670057525431817
2024-01-22,Nifty500,22889.87,-0.733681569709077
2024-01-23,Nifty500,23184.94,1.289085521237121
2024-01-24,Nifty500,23577.38,1.6926504877735393
2024-01-25,Nifty500,23237.71,-1.4406604974768311
2024-01-26,Nifty500,23266.43,0.12359221282993715
2024-01-29,Nifty500,23333.91,0.29003160347333967
2024-01-30,Nifty500,23286.71,-0.2022807150623307
2024-01-31,Nifty500,23167.34,-0.5126099822602592
2024-02-01,Nifty500,23501.33,1.4416415522886972
2024-02-02,Nifty500,23405.26,-0.40878537512559765
2024-02-05,Nifty500,23830.38,1.8163438474941174
2024-02-06,Nifty500,23703.89,-0.5307930465229704
2024-02-07,Nifty500,23878.12,0.7350270356468958
2024-02-08,Nifty500,24067.09,0.7913939623387378
2024-02-09,Nifty500,23939.14,-0.5316388479039258
2024-02-12,Nifty500,23578.8,-1.5052336884282425
2024-02-13,Nifty500,23412.88,-0.703682969447128
2024-02-14,Nifty500,23182.57,-0.9836893197248786
2024-02-15,Nifty500,23363.69,0.7812766229110979
2024-02-16,Nifty500,23297.7,-0.2824468223983412
2024-02-19,Nifty500,23593.9,1.2713701352494056
2024-02-20,Nifty500,23725.63,0.5583222782159725
2024-02-21,Nifty500,23697.62,-0.11805798202197959
2024-02-22,Nifty500,23727.37,0.12554003313411943
2024-02-23,Nifty500,23463.38,-1.1125969713457362
2024-02-26,Nifty500,23435.29,-0.11971847193371632
2024-02-27,Nifty500,23477.08,0.17832081446400583
2024-02-28,Nifty500,23409.72,-0.28691813462321525
2024-02-29,Nifty500,23305.84,-0.4437472981308699
2024-03-01,Nifty500,23525.56,0.9427679929150834
2024-03-04,Nifty500,23342.71,-0.7772397341444859
2024-03-05,Nifty500,23475.51,0.5689142348938914
2024-03-06,Nifty500,23716.62,1.0270703384079871
2024-03-07,Nifty500,23832.62,0.4891084817313818
2024-03-08,Nifty500,23593.02,-1.0053447753541112
2024-03-11,Nifty500,23628.96,0.1523331900706193
2024-03-12,Nifty500,23828.17,0.8430756156851515
2024-03-13,Nifty500,23779.83,-0.2028691250733794
2024-03-14,Nifty500,23613.68,-0.6987013784371054
2024-03-15,Nifty500,23441.46,-0.7293230025985031
2024-03-18,Nifty500,23520.23,0.336028557948187
2024-03-19,Nifty500,23463.48,-0.241281654133485
2024-03-20,Nifty500,23347.97,-0.492296965326533
2024-03-21,Nifty500,22931.61,-1.7832813730701225
2024-03-22,Nifty500,23311.25,1.6555313822274043
2024-03-25,Nifty500,23258.72,-0.22534184138559565
2024-03-26,Nifty500,23438.39,0.7724844703405731
2024-03-27,Nifty500,23728.92,1.2395475969125824
2024-03-28,Nifty500,24465.05,3.1022482270579577
2024-03-29,Nifty500,24625.32,0.6550977823466475
2024-04-01,Nifty500,24710.96,0.3477721304738335
2024-04-02,Nifty500,24388.09,-1.3065862273258455
2024-04-03,Nifty500,23968.38,-1.7209629782406033
2024-04-04,Nifty500,23481.21,-2.0325528884305166
2024-04-05,Nifty500,23458.27,-0.0976951358128475
2024-04-08,Nifty500,23264.7,-0.8251674143063381
2024-04-09,Nifty500,23177.23,-0.37597733905875286
2024-04-10,Nifty500,23485.02,1.3279844053840861
2024-04-11,Nifty500,23604.47,0.5086220918696371
2024-04-12,Nifty500,23613.77,0.039399317163235636
2024-04-15,Nifty500,23666.75,0.2243606167079637
2024-04-16,Nifty500,23533.93,-0.5612092915165734
2024-04-17,Nifty500,23446.85,-0.37001894711168326
2024-04-18,Nifty500,23174.56,-1.1613073824415565
2024-04-19,Nifty500,23346.03,0.7399061729758794
2024-04-22,Nifty500,23725.7,1.6262722184457123
2024-04-23,Nifty500,24024.7,1.2602367896416222
2024-04-24,Nifty500,24042.36,0.07350768167759814
2024-04-25,Nifty500,24258.6,0.8994125368724015
2024-04-26,Nifty500,24387.88,0.5329244061899718
2024-04-29,Nifty500,24437.67,0.20415878706963042
2024-04-30,Nifty500,24526.31,0.36271870436095366
2024-05-01,Nifty500,24255.33,-1.1048543380557385
2024-05-02,Nifty500,24165.31,-0.37113492168525664
2024-05-03,Nifty500,24032.75,-0.5485549326700201
2024-05-06,Nifty500,23726.66,-1.273637016155038
2024-05-07,Nifty500,23859.98,0.5618995678279282
2024-05-08,Nifty500,24020.62,0.6732612516858749
2024-05-09,Nifty500,23501.77,-2.160019183518158
2024-05-10,Nifty500,23510.84,0.03859283790115242
2024-05-13,Nifty500,23452.74,-0.24712005185691943
2024-05-14,Nifty500,23335.98,-0.4978522765357152
2024-05-15,Nifty500,23011.19,-1.3917992730538842
2024-05-16,Nifty500,23035.4,0.10520968276739318
2024-05-17,Nifty500,23051.09,0.06811255719456621
2024-05-20,Nifty500,22986.43,-0.280507342602887
2024-05-21,Nifty500,23162.88,0.7676268128630648
2024-05-22,Nifty500,23331.69,0.7287953829575589
2024-05-23,Nifty500,22963.31,-1.5788826270192957
2024-05-24,Nifty500,23130.23,0.7268986918697706
2024-05-27,Nifty500,22947.9,-0.7882757759001935
2024-05-28,Nifty500,22904.57,-0.18881902047682697
2024-05-29,Nifty500,23251.95,1.5166405656163784
2024-05-30,Nifty500,23255.08,0.013461236584455527
2024-05-31,Nifty500,23478.88,0.9623703724089605
2024-06-03,Nifty500,23438.49,-0.17202694506722738
2024-06-04,Nifty500,23645.04,0.8812427763051245
2024-06-05,Nifty500,23645.91,0.003679418601110207
2024-06-06,Nifty500,23602.06,-0.18544433265625937
2024-06-07,Nifty500,23639.83,0.1600284043002942
2024-06-10,Nifty500,23419.81,-0.9307173528743662
2024-06-11,Nifty500,23325.61,-0.4022235876379954
2024-06-12,Nifty500,23463.75,0.592224597770441
2024-06-13,Nifty500,23650.0,0.7937776357146653
2024-06-14,Nifty500,23472.75,-0.7494714587737872
2024-06-17,Nifty500,23844.44,1.583495755716724
2024-06-18,Nifty500,24240.12,1.65942249010671
2024-06-19,Nifty500,24055.68,-0.760887322339987
2024-06-20,Nifty500,23971.49,-0.34997971373080805
2024-06-21,Nifty500,23977.41,0.024696003460777938
2024-06-24,Nifty500,24248.12,1.1290210243725118
2024-06-25,Nifty500,24383.55,0.5585175263072006
2024-06-26,Nifty500,24330.34,-0.21822089072345285
2024-06-27,Nifty500,24073.11,-1.057239644000041
2024-06-28,Nifty500,23673.46,-1.6601510980508993
2024-07-01,Nifty500,23745.46,0.3041380516409564
2024-07-02,Nifty500,24142.21,1.670845711138047
2024-07-03,Nifty500,24155.47,0.0549245491610062
2024-07-04,Nifty500,24256.59,0.4186215378959579
2024-07-05,Nifty500,24314.28,0.23783227568259235
2024-07-08,Nifty500,23977.75,-1.384083756541421
2024-07-09,Nifty500,24324.87,1.447675449114283
2024-07-10,Nifty500,24168.88,-0.6412778362227534
2024-07-11,Nifty500,24011.37,-0.6517058299764122
2024-07-12,Nifty500,24122.79,0.46403016570899513
2024-07-15,Nifty500,23982.81,-0.5802811366346861
2024-07-16,Nifty500,23720.95,-1.0918653819131263
2024-07-17,Nifty500,23936.64,0.9092806148151666
2024-07-18,Nifty500,23976.03,0.16455943691344732
2024-07-19,Nifty500,24192.22,0.9016922317831799
2024-07-22,Nifty500,24126.28,-0.272566965743537
2024-07-23,Nifty500,24042.12,-0.3488312329957166
2024-07-24,Nifty500,24108.17,0.2747261888718544
2024-07-25,Nifty500,24195.5,0.3622423435706734
2024-07-26,Nifty500,24071.29,-0.5133599222995944
2024-07-29,Nifty500,23922.51,-0.6180807094260499
2024-07-30,Nifty500,24127.03,0.8549270122574892
2024-07-31,Nifty500,24210.66,0.34662368306419555
2024-08-01,Nifty500,24281.92,0.29433315737776855
2024-08-02,Nifty500,23874.95,-1.6760206771128328
2024-08-05,Nifty500,23941.69,0.2795398524394699
2024-08-06,Nifty500,24032.79,0.38050780876370816
2024-08-07,Nifty500,23977.43,-0.23035194831727557
2024-08-08,Nifty500,24109.54,0.550976480798826
2024-08-09,Nifty500,23975.05,-0.5578289755839405
2024-08-12,Nifty500,24060.03,0.3544518155332188
2024-08-13,Nifty500,23750.83,-1.2851189296106291
2024-08-14,Nifty500,23953.37,0.8527701979257118
2024-08-15,Nifty500,23803.08,-0.6274273724323431
2024-08-16,Nifty500,23906.78,0.4356579064557886
2024-08-19,Nifty500,24182.83,1.1546933547721627
2024-08-20,Nifty500,24406.89,0.9265251420119025
2024-08-21,Nifty500,24512.37,0.4321730462176765
2024-08-22,Nifty500,24703.44,0.7794839911440699
2024-08-23,Nifty500,25044.06,1.3788363078178767
2024-08-26,Nifty500,25083.57,0.15776196032113443
2024-08-27,Nifty500,25312.18,0.9113933941619967
2024-08-28,Nifty500,25063.38,-0.9829260063732081
2024-08-29,Nifty500,24917.35,-0.5826428837610975
2024-08-30,Nifty500,25263.67,1.3898749265070398
2024-09-02,Nifty500,25221.47,-0.16703828066150228
2024-09-03,Nifty500,25118.02,-0.41016641773854445
2024-09-04,Nifty500,25067.76,-0.2000953896843849
2024-09-05,Nifty500,24923.71,-0.5746424889978119
2024-09-06,Nifty500,24899.11,-0.09870119657144905
2024-09-09,Nifty500,24682.56,-0.869709800872398
2024-09-10,Nifty500,24571.86,-0.4484948076698747
2024-09-11,Nifty500,24601.59,0.12099206165101517
2024-09-12,Nifty500,24958.0,1.4487275009460676
2024-09-13,Nifty500,24961.05,0.012220530491213744
2024-09-16,Nifty500,24596.8,-1.459273548188078
2024-09-17,Nifty500,24828.81,0.9432527808495461
2024-09-18,Nifty500,25018.79,0.7651595062349026
2024-09-19,Nifty500,24857.0,-0.6466739598517734
2024-09-20,Nifty500,25043.56,0.7505330490405138
2024-09-23,Nifty500,25027.43,-0.06440777589129532
2024-09-24,Nifty500,25361.33,1.3341361857769796
2024-09-25,Nifty500,25914.42,2.1808398849744837
2024-09-26,Nifty500,26019.04,0.4037134537450582
2024-09-27,Nifty500,26209.35,0.7314259096415476
2024-09-30,Nifty500,26596.2,1.4759999771074117
2024-10-01,Nifty500,26836.51,0.903550131221742
2024-10-02,Nifty500,26958.29,0.45378478796238575
2024-10-03,Nifty500,26946.23,-0.044735775154880475
2024-10-04,Nifty500,26691.79,-0.9442508284090101
2024-10-07,Nifty500,26640.36,-0.1926809704407284
2024-10-08,Nifty500,26598.69,-0.15641680517831658
2024-10-09,Nifty500,26617.47,0.07060498092199552
2024-10-10,Nifty500,26204.2,-1.5526269025568529
2024-10-11,Nifty500,26134.54,-0.265835247784707
2024-10-14,Nifty500,26088.37,-0.17666276123475821
2024-10-15,Nifty500,25783.18,-1.1698316146236731
2024-10-16,Nifty500,25889.05,0.41061653372469475
2024-10-17,Nifty500,26114.95,0.8725696771415103
2024-10-18,Nifty500,26127.48,0.0479801799352364
2024-10-21,Nifty500,25856.25,-1.0381024117136373
2024-10-22,Nifty500,25846.05,-0.03944887599710567
2024-10-23,Nifty500,26027.18,0.7008034109660999
2024-10-24,Nifty500,26201.53,0.6698766443387294
2024-10-25,Nifty500,26204.27,0.01045740458669453
2024-10-28,Nifty500,26312.74,0.4139401708194823
2024-10-29,Nifty500,26179.28,-0.5072067751211162
2024-10-30,Nifty500,26365.46,0.7111731109488151
2024-10-31,Nifty500,26284.09,-0.30862347935518564
2024-11-01,Nifty500,26120.99,-0.6205274749858103
2024-11-04,Nifty500,26354.8,0.8951038992013549
2024-11-05,Nifty500,26399.43,0.1693429659872292
2024-11-06,Nifty500,26432.22,0.12420722720150046
2024-11-07,Nifty500,26570.64,0.5236790553347248
2024-11-08,Nifty500,26568.5,-0.008054002462865029
2024-11-11,Nifty500,26364.64,-0.767299621732509
2024-11-12,Nifty500,26326.02,-0.14648407867506874
2024-11-13,Nifty500,25995.86,-1.254120448134588
2024-11-14,Nifty500,26279.61,1.0915199574085932
2024-11-15,Nifty500,26037.24,-0.9222739606866259
2024-11-18,Nifty500,26501.05,1.7813331981423541
2024-11-19,Nifty500,26330.86,-0.6422009693955455
2024-11-20,Nifty500,26488.04,0.5969421431734512
2024-11-21,Nifty500,26944.27,1.722399996375712
2024-11-22,Nifty500,27020.38,0.282471931880135
2024-11-25,Nifty500,26957.63,-0.23223211516640863
2024-11-26,Nifty500,26979.24,0.08016283330545271
2024-11-27,Nifty500,26787.95,-0.709026644190125
2024-11-28,Nifty500,26327.15,-1.720176422607922
2024-11-29,Nifty500,26479.58,0.5789840525844969
2024-12-02,Nifty500,26024.02,-1.7204200368737044
2024-12-03,Nifty500,25725.11,-1.1485927231841941
2024-12-04,Nifty500,25751.46,0.10242910525941618
2024-12-05,Nifty500,25615.27,-0.5288632178524932
2024-12-06,Nifty500,25739.62,0.48545262259580557
2024-12-09,Nifty500,26118.64,1.4725159112683128
2024-12-10,Nifty500,26073.19,-0.17401365461601204
2024-12-11,Nifty500,25947.15,-0.48340843602181494
2024-12-12,Nifty500,26368.59,1.624224625825943
2024-12-13,Nifty500,26541.71,0.6565387076062912
2024-12-16,Nifty500,26772.66,0.8701398666476345
2024-12-17,Nifty500,26986.74,0.7996217036334796
2024-12-18,Nifty500,26942.01,-0.16574806738421932
2024-12-19,Nifty500,26866.71,-0.27948916951630043
2024-12-20,Nifty500,26656.09,-0.7839441450032347
2024-12-23,Nifty500,26841.32,0.6948881099966275
2024-12-24,Nifty500,26946.6,0.3922310825249964
2024-12-25,Nifty500,27114.54,0.6232326156175638
2024-12-26,Nifty500,26684.48,-1.5860862843330548
2024-12-27,Nifty500,26918.31,0.8762771468658892
2024-12-30,Nifty500,26823.28,-0.3530310781026058
2024-12-31,Nifty500,26344.73,-1.784084571312683
2025-01-01,Nifty500,26058.06,-1.0881493186682856
2025-01-02,Nifty500,25956.52,-0.389668302245072
2025-01-03,Nifty500,25806.28,-0.5788141091332744
2025-01-06,Nifty500,25822.49,0.06281416771423132
2025-01-07,Nifty500,25940.51,0.45704345320687345
2025-01-08,Nifty500,25927.71,-0.049343671346469
2025-01-09,Nifty500,25833.22,-0.36443635014429265
2025-01-10,Nifty500,25878.91,0.17686529205418466
2025-01-13,Nifty500,25927.87,0.18918880277414285
2025-01-14,Nifty500,26233.15,1.1774202817277368
2025-01-15,Nifty500,26105.68,-0.48591190916836835
2025-01-16,Nifty500,26093.57,-0.04638837218566838
2025-01-17,Nifty500,26489.21,1.5162356090025142
2025-01-20,Nifty500,26219.37,-1.0186789262495943
2025-01-21,Nifty500,26148.59,-0.26995309193165173
2025-01-22,Nifty500,25951.95,-0.7520099554125026
2025-01-23,Nifty500,25679.74,-1.0488999863208726
2025-01-24,Nifty500,25744.08,0.2505477080375407
2025-01-27,Nifty500,26061.36,1.2324386810482313
2025-01-28,Nifty500,26561.68,1.9197770185439333
2025-01-29,Nifty500,26565.52,0.014456916881755433
2025-01-30,Nifty500,26697.83,0.49805160975580076
2025-01-31,Nifty500,26839.46,0.5304925531400828
2025-02-03,Nifty500,26804.56,-0.1300324224108751
2025-02-04,Nifty500,27122.99,1.1879695096655096
2025-02-05,Nifty500,27097.65,-0.09342627785505764
2025-02-06,Nifty500,27372.52,1.0143684046402424
2025-02-07,Nifty500,27300.66,-0.26252606628838215
2025-02-10,Nifty500,27038.39,-0.9606727456405784
2025-02-11,Nifty500,26793.34,-0.906303962624988
2025-02-12,Nifty500,26427.25,-1.3663470101151987
2025-02-13,Nifty500,26737.16,1.172691066985787
2025-02-14,Nifty500,27053.97,1.1849052030956209
2025-02-17,Nifty500,26897.95,-0.5766990944397477
2025-02-18,Nifty500,26659.64,-0.8859782994614873
2025-02-19,Nifty500,26491.39,-0.6311037958502075
2025-02-20,Nifty500,26546.7,0.2087848165007733
2025-02-21,Nifty500,26342.08,-0.7707926032237467
2025-02-24,Nifty500,26483.79,0.537960555886241
2025-02-25,Nifty500,26426.49,-0.21635876134042942
2025-02-26,Nifty500,26694.04,1.0124310871402198
2025-02-27,Nifty500,26867.15,0.6484968180163087
2025-02-28,Nifty500,26616.33,-0.9335564062433077
2025-03-03,Nifty500,26335.65,-1.0545405771569594
2025-03-04,Nifty500,26397.53,0.23496667065365795
2025-03-05,Nifty500,26368.82,-0.10876017566794349
2025-03-06,Nifty500,26680.53,1.1821158474288884
2025-03-07,Nifty500,26786.23,0.3961690416194985
2025-03-10,Nifty500,26692.08,-0.3514865660453115
2025-03-11,Nifty500,27104.84,1.5463763033828792
2025-03-12,Nifty500,27016.48,-0.3259934388101904
2025-03-13,Nifty500,26713.2,-1.1225740733063594
2025-03-14,Nifty500,26678.52,-0.12982345806568096
2025-03-17,Nifty500,26503.29,-0.6568205432685104
2025-03-18,Nifty500,26748.86,0.9265642114620443
2025-03-19,Nifty500,26497.45,-0.9398905224372145
2025-03-20,Nifty500,26710.38,0.8035867602354196
2025-03-21,Nifty500,26662.84,-0.17798324097223484
2025-03-24,Nifty500,26306.34,-1.3370668690957155
2025-03-25,Nifty500,26419.06,0.42848986213970264
2025-03-26,Nifty500,26710.74,1.1040513931986906
2025-03-27,Nifty500,26748.69,0.14207768111254016
2025-03-28,Nifty500,26717.5,-0.11660384116006783
2025-03-31,Nifty500,27173.08,1.7051745110882477
2025-04-01,Nifty500,27476.34,1.1160310130467366
2025-04-02,Nifty500,27678.13,0.7344136810070179
2025-04-03,Nifty500,27205.67,-1.7069794816340633
2025-04-04,Nifty500,27052.7,-0.5622724968728843
2025-04-07,Nifty500,27015.71,-0.13673311721196235
2025-04-08,Nifty500,27140.28,0.4611020772728125
2025-04-09,Nifty500,27369.71,0.8453486846856428
2025-04-10,Nifty500,27133.46,-0.8631805013644689
2025-04-11,Nifty500,27286.56,0.5642479801691413
2025-04-14,Nifty500,27021.71,-0.9706243659882485
2025-04-15,Nifty500,27205.69,0.6808599455770947
2025-04-16,Nifty500,26956.24,-0.916903780054823
2025-04-17,Nifty500,27267.31,1.1539814158057604
2025-04-18,Nifty500,27342.64,0.2762648754130792
2025-04-21,Nifty500,27264.24,-0.2867316396660935
2025-04-22,Nifty500,27351.45,0.3198695434019072
2025-04-23,Nifty500,27208.05,-0.5242866465946072
2025-04-24,Nifty500,27227.52,0.07155970383765364
2025-04-25,Nifty500,27002.82,-0.825267964177423
2025-04-28,Nifty500,27087.54,0.31374500885463785
2025-04-29,Nifty500,27041.23,-0.17096421454292354
2025-04-30,Nifty500,27005.98,-0.1303564963575976
2025-05-01,Nifty500,27009.92,0.01458936131923938
2025-05-02,Nifty500,26812.7,-0.7301761723100153
2025-05-05,Nifty500,27322.68,1.9020091225426805
2025-05-06,Nifty500,27287.59,-0.12842810441728858
2025-05-07,Nifty500,27567.51,1.0258142987343177
2025-05-08,Nifty500,27299.92,-0.9706716348339084
2025-05-09,Nifty500,26776.39,-1.917697927319928
2025-05-12,Nifty500,26851.04,0.27879038212395013
2025-05-13,Nifty500,27118.65,0.9966466848211564
2025-05-14,Nifty500,27424.98,1.129591627901827
2025-05-15,Nifty500,27666.01,0.8788702854113151
2025-05-16,Nifty500,27628.78,-0.13456945905824247
2025-05-19,Nifty500,27783.79,0.5610454026562239
2025-05-20,Nifty500,27642.52,-0.5084619484958641
2025-05-21,Nifty500,27507.92,-0.4869310033962293
2025-05-22,Nifty500,27575.33,0.24505669639871552
2025-05-23,Nifty500,27647.3,0.26099415673357385
2025-05-26,Nifty500,27532.55,-0.4150495708441726
2025-05-27,Nifty500,27591.11,0.21269370254481945
2025-05-28,Nifty500,27884.64,1.0638571626875315
2025-05-29,Nifty500,27681.69,-0.7278200471657503
2025-05-30,Nifty500,27860.87,0.6472870695394706
2025-06-02,Nifty500,27541.89,-1.1449032280757887
2025-06-03,Nifty500,27150.64,-1.4205633672925155
2025-06-04,Nifty500,27237.26,0.3190348367478668
2025-06-05,Nifty500,27235.8,-0.005360304230306312
2025-06-06,Nifty500,27277.58,0.15340103833925145
2025-06-09,Nifty500,27315.52,0.13908858483779873
2025-06-10,Nifty500,27561.0,0.898683239418463
2025-06-11,Nifty500,27704.88,0.5220420158920325
2025-06-12,Nifty500,27833.91,0.46573022514444506
2025-06-13,Nifty500,28190.11,1.279733964793306
2025-06-16,Nifty500,28430.19,0.8516461979041434
2025-06-17,Nifty500,28489.93,0.21012873990642333
2025-06-18,Nifty500,28771.25,0.987436613568371
2025-06-19,Nifty500,28716.16,-0.19147586566451436
2025-06-20,Nifty500,28667.87,-0.16816315273351368
2025-06-23,Nifty500,29017.15,1.2183674615519058
2025-06-24,Nifty500,28974.0,-0.14870516229196218
2025-06-25,Nifty500,29092.64,0.4094705598122417
2025-06-26,Nifty500,29198.08,0.3624284355080887
2025-06-27,Nifty500,29253.13,0.1885397943974354
2025-06-30,Nifty500,29736.7,1.6530538783371185
